"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"1185","FDK32","OUT035",2559.54269861907
"1186","FDQ22","OUT013",717.084124408606
"1187","NCC31","OUT018",2195.55861400169
"1188","FDG58","OUT049",2501.62316025306
"1189","DRF48","OUT013",3024.57980890489
"1190","DRH36","OUT049",1388.28272743926
"1191","NCR30","OUT035",1390.45030436522
"1192","FDB03","OUT019",602.434165964617
"1193","FDZ28","OUT027",3233.91442341517
"1194","FDR35","OUT017",3149.46246745758
"1195","DRD15","OUT027",5876.51757847086
"1196","FDJ33","OUT019",290.827938488644
"1197","FDA56","OUT010",235.650258012996
"1198","FDP56","OUT046",769.618371539552
"1199","NCT30","OUT046",774.300248222767
"1200","FDK15","OUT017",1554.99931916487
"1201","FDH44","OUT018",2206.34485492226
"1202","FDV01","OUT013",2436.82226783225
"1203","DRG03","OUT017",2478.44301266121
"1204","FDG50","OUT027",2573.43942750329
"1205","FDR16","OUT010",564.727936489581
"1206","FDZ60","OUT046",1609.88461941287
"1207","DRG03","OUT045",2354.18046764915
"1208","FDS56","OUT018",4075.17255145537
"1209","FDU33","OUT045",643.505308908687
"1210","DRD27","OUT035",1652.79966646872
"1211","FDW22","OUT046",3798.85050239437
"1212","DRA24","OUT045",2594.90550968736
"1213","FDF38","OUT049",664.823705645543
"1214","FDX48","OUT013",2425.00431981649
"1215","FDS58","OUT018",2370.87665515216
"1216","FDC32","OUT046",1417.31086861396
"1217","NCQ29","OUT045",4027.48722068863
"1218","DRK39","OUT018",1138.32396525354
"1219","NCS38","OUT017",1924.90900881513
"1220","DRO47","OUT013",1797.55639990521
"1221","DRG27","OUT027",1138.4223897992
"1222","FDC57","OUT027",5181.35590532608
"1223","FDS55","OUT046",2445.62542922124
"1224","NCJ06","OUT018",1655.96170088415
"1225","FDO01","OUT019",329.723018793703
"1226","NCM55","OUT045",3009.82857601064
"1227","FDC52","OUT049",2534.24175493768
"1228","FDQ15","OUT045",1237.30346195616
"1229","NCT30","OUT027",1369.54170192
"1230","NCR42","OUT027",1135.06525692666
"1231","FDD28","OUT035",922.972129186651
"1232","FDQ34","OUT049",1691.21723697828
"1233","FDZ12","OUT027",3272.26381644794
"1234","DRE13","OUT019",243.951522299349
"1235","NCN07","OUT019",323.176303331263
"1236","FDM28","OUT035",3030.23552449687
"1237","FDI10","OUT017",2914.32914560518
"1238","FDQ25","OUT013",2711.03577524319
"1239","FDA38","OUT010",495.104095445362
"1240","DRI13","OUT049",3676.61888758233
"1241","FDY20","OUT027",2611.75264076237
"1242","NCZ53","OUT035",3195.26878417085
"1243","NCM31","OUT013",2439.85689498008
"1244","DRB01","OUT017",3137.26093603463
"1245","DRF37","OUT046",4253.08833926049
"1246","NCF42","OUT049",2888.88095413513
"1247","FDF16","OUT018",2188.64535950126
"1248","FDB41","OUT013",742.535817147073
"1249","FDR34","OUT013",4034.8274354217
"1250","FDR15","OUT018",2196.82121029786
"1251","NCV42","OUT019",328.514716472444
"1252","FDW51","OUT035",3711.03985744494
"1253","FDU36","OUT017",1554.88980726921
"1254","FDX60","OUT049",1395.63772530568
"1255","FDY03","OUT035",1945.72443861734
"1256","FDW55","OUT045",4162.49185173615
"1257","FDT01","OUT010",520.092502291299
"1258","FDG58","OUT013",2459.13915824301
"1259","FDK21","OUT017",4156.68830481077
"1260","NCS41","OUT019",636.289632348254
"1261","FDS10","OUT045",2432.67987825848
"1262","NCT53","OUT046",2629.45408133249
"1263","FDJ28","OUT018",2819.76805513697
"1264","FDX44","OUT045",1204.2014977143
"1265","FDT20","OUT018",418.901443978163
"1266","FDO44","OUT017",1706.19469071562
"1267","NCX17","OUT049",3558.15580468248
"1268","FDY01","OUT017",1898.64852307104
"1269","FDJ12","OUT027",5844.66498351114
"1270","DRK35","OUT018",457.953497817501
"1271","FDD47","OUT019",440.42303585535
"1272","NCM53","OUT035",1698.22638733051
"1273","FDO45","OUT013",1375.58498847487
"1274","NCM42","OUT010",278.358365516454
"1275","FDE04","OUT046",2907.66467567766
"1276","NCI30","OUT027",5842.19736733285
"1277","FDZ19","OUT013",2826.36619547937
"1278","FDW57","OUT013",2807.4937751368
"1279","FDA25","OUT013",1638.65444478394
"1280","FDT22","OUT046",865.718707138044
"1281","FDP51","OUT013",1895.82572266278
"1282","FDD48","OUT027",2981.60990864375
"1283","FDY39","OUT035",3331.05731031522
"1284","FDO48","OUT010",611.508675656356
"1285","FDD23","OUT027",5056.39563532336
"1286","DRN35","OUT027",1124.18603787798
"1287","FDT01","OUT035",3708.47848507889
"1288","FDC20","OUT010",144.361929574092
"1289","DRJ35","OUT035",938.341724987319
"1290","FDB32","OUT046",1516.02144845023
"1291","FDL24","OUT046",2949.6452730945
"1292","NCV42","OUT035",1918.00820326909
"1293","FDZ46","OUT046",1648.58530637738
"1294","FDC15","OUT013",2266.30154796548
"1295","FDD08","OUT019",78.672414011907
"1296","FDY50","OUT049",1381.61602059026
"1297","FDD36","OUT013",1894.19646575679
"1298","FDG57","OUT027",1414.98544283662
"1299","FDL21","OUT018",507.800229661731
"1300","FDN16","OUT027",2837.26700568332
"1301","FDJ09","OUT027",1185.92730798471
"1302","FDS01","OUT010",430.488551421673
"1303","FDV33","OUT017",4188.47048537222
"1304","DRE12","OUT017",1933.86622601472
"1305","FDR07","OUT013",1399.29392485598
"1306","FDP48","OUT010",571.297385882403
"1307","NCB55","OUT035",939.090121112651
"1308","FDQ08","OUT013",871.505136751133
"1309","FDR34","OUT035",4264.53943215153
"1310","FDO33","OUT046",1836.86669660508
"1311","FDP13","OUT045",588.056401702107
"1312","FDX12","OUT049",3962.34223138784
"1313","NCT06","OUT049",2796.92694703738
"1314","FDR16","OUT019",548.286369006859
"1315","FDE36","OUT046",2699.66657313026
"1316","FDZ36","OUT049",3129.00183285553
"1317","FDV13","OUT045",1372.77667942757
"1318","NCZ17","OUT035",706.660021626137
"1319","FDU56","OUT045",3145.29109516187
"1320","FDM09","OUT035",2936.48886796675
"1321","FDV02","OUT017",2923.49391021625
"1322","FDS34","OUT018",1553.48161656113
"1323","FDA11","OUT049",1519.24203185429
"1324","FDP09","OUT017",3824.34985128636
"1325","FDB29","OUT027",3036.69166895324
"1326","FDT19","OUT017",2914.32914560518
"1327","DRH15","OUT017",682.040366425319
"1328","FDY38","OUT046",3807.30723272443
"1329","FDF14","OUT027",3810.80033152071
"1330","FDN48","OUT010",258.419638738652
"1331","FDQ12","OUT013",3914.22935684372
"1332","NCJ43","OUT045",2825.30122633416
"1333","FDE17","OUT019",346.01053046583
"1334","FDB05","OUT035",4155.12401588552
"1335","FDH10","OUT045",2381.95486295619
"1336","NCR06","OUT017",706.739480967839
"1337","FDU32","OUT018",1793.78884056758
"1338","FDD56","OUT049",2854.11180257938
"1339","FDO36","OUT018",2672.46521875505
"1340","FDH16","OUT010",203.639668315702
"1341","FDX10","OUT018",444.847861081871
"1342","FDZ37","OUT017",1415.60983570532
"1343","FDU31","OUT010",623.334939184621
"1344","DRC49","OUT049",2203.76247494568
"1345","FDL15","OUT045",2394.17818004932
"1346","FDN32","OUT019",589.973637935851
"1347","DRH59","OUT027",2440.63962298745
"1348","NCU29","OUT049",2504.71400221057
"1349","FDR37","OUT019",860.14031122373
"1350","FDS14","OUT018",2223.77008431682
"1351","FDU02","OUT027",5944.24455871841
"1352","FDJ08","OUT035",3159.4206583962
"1353","NCZ06","OUT045",3922.29511219993
"1354","FDO31","OUT049",1426.60041454132
"1355","FDH31","OUT018",1404.67216492547
"1356","FDS58","OUT017",2662.29520107686
"1357","NCA53","OUT027",1284.00736773255
"1358","FDF50","OUT046",3150.63850461775
"1359","NCW42","OUT049",3779.85845538069
"1360","NCQ17","OUT045",2402.22973581693
"1361","FDK51","OUT018",3995.37864410423
"1362","NCW41","OUT010",374.387143941558
"1363","NCR29","OUT017",888.60990282757
"1364","FDB08","OUT019",385.939238700842
"1365","FDA40","OUT027",2474.39671345416
"1366","FDL14","OUT018",2372.13925144833
"1367","FDB47","OUT046",3761.10760685835
"1368","FDO03","OUT035",4055.95681229247
"1369","DRK13","OUT019",564.695744271584
"1370","FDX13","OUT010",771.143319823781
"1371","FDF52","OUT046",3221.35323391925
"1372","FDT11","OUT013",3065.9527417355
"1373","FDB08","OUT013",2573.74909524378
"1374","FDQ28","OUT018",2206.93481865147
"1375","FDD29","OUT045",4036.54383500843
"1376","NCQ29","OUT027",6154.26736698863
"1377","NCO02","OUT013",877.888532630277
"1378","FDR56","OUT010",534.381616382497
"1379","NCM54","OUT049",2110.49957700261
"1380","FDP51","OUT035",1976.43756522042
"1381","FDT38","OUT013",1268.23376445889
"1382","FDZ20","OUT018",3725.59852057595
"1383","FDJ53","OUT013",2017.48196236404
"1384","FDX13","OUT049",4154.54513950632
"1385","FDP58","OUT035",3771.31886169796
"1386","NCK31","OUT019",122.992035014188
"1387","FDA35","OUT018",1794.94075787861
"1388","FDV37","OUT018",2825.17362455165
"1389","NCO07","OUT027",5099.64135773023
"1390","FDA20","OUT045",2961.45193924535
"1391","FDZ59","OUT035",2772.88179163024
"1392","NCY17","OUT017",659.752069706674
"1393","FDQ28","OUT035",2559.54269861907
"1394","FDV35","OUT017",2500.73870094653
"1395","FDQ36","OUT013",630.103474590251
"1396","FDD34","OUT018",2398.31064936256
"1397","FDK51","OUT045",3903.26999765115
"1398","FDV31","OUT035",2905.2052291257
"1399","FDR04","OUT035",1606.99879617299
"1400","FDR14","OUT049",857.955616985482
"1401","DRC36","OUT010",427.940235869119
"1402","FDE39","OUT019",273.774378462888
"1403","FDP57","OUT049",1726.87473813881
"1404","FDE57","OUT046",2175.08553044525
"1405","NCN18","OUT046",1788.84135377153
"1406","NCQ05","OUT018",2206.20130291693
"1407","FDW47","OUT035",2119.87636286817
"1408","FDV46","OUT035",2243.75668607743
"1409","NCP29","OUT045",849.313416686478
"1410","FDE09","OUT018",1553.05601793287
"1411","NCU06","OUT027",5919.45052089865
"1412","FDT19","OUT010",365.215182278723
"1413","DRF15","OUT017",2435.47719721323
"1414","DRI51","OUT013",2724.54853169041
"1415","NCX54","OUT013",1647.37678522684
"1416","DRE01","OUT013",3912.81795663959
"1417","NCB07","OUT045",2930.93235498008
"1418","FDU50","OUT035",1922.36961663418
"1419","FDG40","OUT035",721.687806097048
"1420","FDW10","OUT018",2407.42873039467
"1421","FDX51","OUT013",3083.97240870225
"1422","NCP17","OUT045",848.420836382355
"1423","FDP21","OUT035",3195.26878417085
"1424","FDL04","OUT045",1549.93463713412
"1425","FDV23","OUT013",2037.02604269901
"1426","FDF24","OUT046",1361.07612116142
"1427","FDH56","OUT027",3137.71590641466
"1428","FDB51","OUT049",900.65621135045
"1429","FDI58","OUT027",2650.50584675322
"1430","FDR20","OUT013",743.635653090323
"1431","FDC51","OUT018",1855.02913751751
"1432","FDB16","OUT027",2450.12455914428
"1433","FDE40","OUT049",909.930974144471
"1434","NCM17","OUT035",728.471902695668
"1435","FDU56","OUT035",3215.72047108693
"1436","FDS32","OUT019",317.013633248928
"1437","FDX02","OUT049",3822.06624621518
"1438","FDT39","OUT027",3828.95090702349
"1439","FDE35","OUT017",984.500697236714
"1440","NCI42","OUT019",646.730074383362
"1441","DRL23","OUT046",1564.70609957926
"1442","FDA10","OUT046",2003.00596807078
"1443","FDA11","OUT013",1397.80666383603
"1444","NCM06","OUT046",2457.94425313634
"1445","NCT05","OUT035",4190.06083929573
"1446","NCQ02","OUT010",350.401072439047
"1447","NCY06","OUT049",2161.80638640779
"1448","FDY56","OUT035",3889.10697785189
"1449","FDL02","OUT035",1711.86985779883
"1450","NCI06","OUT035",2931.66392556549
"1451","FDQ14","OUT045",2331.05342262838
"1452","FDQ12","OUT017",3974.30839976683
"1453","FDP36","OUT046",774.300248222767
"1454","FDK21","OUT027",5730.51701942724
"1455","FDO40","OUT045",2432.85241298575
"1456","NCK54","OUT019",337.261517165573
"1457","FDY09","OUT018",2606.43149081966
"1458","NCW30","OUT049",4121.33638657757
"1459","NCC55","OUT027",1130.5093286492
"1460","FDE58","OUT018",1595.10547362869
"1461","FDR39","OUT013",3094.31593368227
"1462","FDU28","OUT049",3110.49976890611
"1463","FDH08","OUT017",3962.67251770904
"1464","FDG35","OUT045",2430.54546612508
"1465","FDG22","OUT049",721.564921301161
"1466","FDC34","OUT035",2671.32477782385
"1467","FDP15","OUT018",3597.44159250339
"1468","FDK34","OUT010",661.349474795759
"1469","FDU45","OUT035",2011.51560645701
"1470","FDQ04","OUT027",1158.0125701684
"1471","FDX22","OUT018",3239.84070925025
"1472","FDB45","OUT017",1566.11720801102
"1473","NCH43","OUT027",5652.06176370301
"1474","DRE60","OUT046",3773.32664462341
"1475","FDD17","OUT027",6000.88107672244
"1476","NCM54","OUT017",2125.16152755209
"1477","NCH55","OUT013",2082.44080089369
"1478","NCT06","OUT017",2705.93987356901
"1479","FDA48","OUT027",5873.30963853611
"1480","FDY58","OUT027",6020.12365894325
"1481","FDO25","OUT045",3634.22086116354
"1482","FDN50","OUT045",1513.93041314229
"1483","FDH35","OUT035",2751.22197259345
"1484","FDK09","OUT045",3785.5791389534
"1485","FDO16","OUT013",1410.52502138113
"1486","FDW11","OUT045",842.768378915158
"1487","FDU47","OUT027",3285.38832113007
"1488","NCQ42","OUT010",273.417638113607
"1489","FDK55","OUT027",2585.10020746986
"1490","FDN08","OUT049",1929.16071576965
"1491","FDT57","OUT045",3849.46017035363
"1492","FDJ12","OUT018",3297.92247305317
"1493","DRL59","OUT017",867.720071071386
"1494","NCN53","OUT046",697.565476898424
"1495","FDO51","OUT010",68.0498695472782
"1496","FDK56","OUT017",3136.2128896868
"1497","FDY12","OUT035",879.185071778658
"1498","FDU15","OUT035",742.628211730447
"1499","FDQ19","OUT046",3928.75650855893
"1500","DRF15","OUT045",2320.01509038138
"1501","DRE25","OUT019",306.158242277014
"1502","FDK57","OUT018",1651.97647935958
"1503","FDD33","OUT010",555.684938213645
"1504","FDR34","OUT027",5975.68672721304
"1505","FDU04","OUT045",1957.17825471715
"1506","FDE35","OUT019",182.616302072179
"1507","NCD31","OUT035",2768.90454521707
"1508","FDJ56","OUT035",1625.78874219272
"1509","NCU53","OUT046",2530.13282192885
"1510","FDD39","OUT035",3855.45356383347
"1511","NCU17","OUT019",349.591306858864
"1512","FDJ20","OUT046",2004.59729456885
"1513","NCW41","OUT018",2316.65893008341
"1514","FDL52","OUT035",705.874862182368
"1515","FDS39","OUT035",2281.59567198015
"1516","DRJ47","OUT045",2796.61124933461
"1517","FDP13","OUT010",73.2541768135639
"1518","DRK39","OUT010",184.049451474952
"1519","FDF28","OUT010",297.350120757762
"1520","FDB09","OUT045",1904.65358744563
"1521","FDM51","OUT046",1547.32162105884
"1522","DRM49","OUT018",479.731727807192
"1523","DRF23","OUT013",2603.64097988685
"1524","DRH01","OUT035",2979.77543850522
"1525","FDH12","OUT027",2765.450932948
"1526","FDA28","OUT019",291.876033465205
"1527","FDW37","OUT018",1238.05934690561
"1528","FDF02","OUT046",1651.99281861222
"1529","DRL37","OUT046",661.48908787411
"1530","NCF43","OUT046",2159.57705099716
"1531","FDH08","OUT010",642.308993568903
"1532","FDR34","OUT019",656.216177629669
"1533","NCK19","OUT049",3124.62816505097
"1534","NCD55","OUT018",483.017230563253
"1535","FDT27","OUT049",3878.9462968895
"1536","FDQ57","OUT045",2363.65042615773
"1537","FDA47","OUT035",2713.30304106174
"1538","DRG15","OUT027",1540.82073817262
"1539","FDE05","OUT018",2196.82121029786
"1540","FDN46","OUT046",1643.14248735698
"1541","FDX27","OUT027",2630.9154718691
"1542","FDT51","OUT045",1721.77455713655
"1543","FDU33","OUT013",662.288641421394
"1544","FDJ16","OUT027",1545.04132274116
"1545","FDD20","OUT019",286.507081482783
"1546","FDT36","OUT049",679.326932026529
"1547","DRF15","OUT027",3764.17977538427
"1548","FDN52","OUT010",199.465767326134
"1549","FDC22","OUT027",5106.57075696839
"1550","FDX15","OUT045",2554.72650938886
"1551","FDT13","OUT013",3093.12141760543
"1552","FDU04","OUT017",2101.07221725984
"1553","FDU31","OUT019",589.616703071658
"1554","FDW59","OUT027",2469.7149340284
"1555","NCO29","OUT046",2637.92228804238
"1556","FDL15","OUT035",2531.80000924274
"1557","FDI41","OUT049",2498.13745302345
"1558","FDQ48","OUT049",1551.45117264838
"1559","DRI39","OUT013",847.395596907997
"1560","FDI08","OUT013",4180.89646371448
"1561","FDC21","OUT049",1599.68863399388
"1562","FDF58","OUT035",997.487388103431
"1563","FDS08","OUT010",460.30892752008
"1564","FDE47","OUT045",2001.44654201834
"1565","NCP18","OUT019",325.133390807679
"1566","NCR41","OUT013",1448.49433227515
"1567","FDA27","OUT013",4043.36858522373
"1568","FDA43","OUT035",3159.4206583962
"1569","FDA49","OUT045",1301.53024361311
"1570","NCE55","OUT018",2605.4521082359
"1571","DRM49","OUT027",1278.37460490023
"1572","FDF22","OUT027",5679.18142181503
"1573","FDQ15","OUT018",1120.70674964047
"1574","NCS54","OUT017",2978.21912469137
"1575","NCY05","OUT013",640.300432583803
"1576","FDR45","OUT046",3930.01891034019
"1577","FDK57","OUT049",2088.58669406483
"1578","FDF41","OUT010",758.935563923636
"1579","FDV21","OUT046",2089.28130681689
"1580","FDD51","OUT046",650.200658078539
"1581","FDF33","OUT046",1738.18266805435
"1582","FDA38","OUT046",3854.51133359797
"1583","FDR56","OUT045",3039.11337961221
"1584","NCN41","OUT017",2091.43089111346
"1585","FDC60","OUT027",2407.26242014459
"1586","FDB47","OUT045",3615.41827167451
"1587","DRH01","OUT013",2867.88015162144
"1588","FDW08","OUT046",1648.83389643538
"1589","FDF38","OUT027",1163.79442868105
"1590","FDY32","OUT017",2677.77644843723
"1591","FDG34","OUT049",1694.41720180163
"1592","FDG47","OUT019",803.183281272842
"1593","NCF18","OUT035",3085.08503400099
"1594","FDL39","OUT019",515.933822093624
"1595","NCH55","OUT035",2176.09545187026
"1596","DRJ35","OUT049",915.690463442197
"1597","FDS44","OUT035",4005.43000768588
"1598","DRE01","OUT018",3411.88409185102
"1599","FDY39","OUT013",3158.50916151685
"1600","FDY32","OUT018",2393.59152307363
"1601","FDR33","OUT027",3006.94781015849
"1602","NCP50","OUT049",1420.31622126749
"1603","FDZ47","OUT018",1260.4882779059
"1604","FDU57","OUT049",2501.62316025306
"1605","FDY44","OUT013",3094.3840139016
"1606","DRH59","OUT018",1145.94535129244
"1607","FDB03","OUT027",5980.77329217143
"1608","FDY46","OUT045",2920.94868258793
"1609","FDM39","OUT045",2662.05711482413
"1610","FDY36","OUT035",1471.35032076553
"1611","NCM55","OUT035",3217.03636446909
"1612","FDJ50","OUT010",96.9408290800324
"1613","DRL60","OUT013",2441.45600207465
"1614","NCJ54","OUT049",3838.18336282407
"1615","FDX59","OUT017",669.445428592108
"1616","FDI07","OUT013",3092.51744880253
"1617","DRF51","OUT010",95.600815848737
"1618","FDM14","OUT017",1717.23516262665
"1619","FDP21","OUT045",3006.02386432474
"1620","FDE40","OUT035",935.917582891947
"1621","FDE05","OUT035",2572.26377937295
"1622","FDM13","OUT027",3477.38737762039
"1623","FDC34","OUT027",3932.91173611691
"1624","NCI55","OUT018",1816.92366618484
"1625","NCE43","OUT018",2493.30550808534
"1626","FDW58","OUT018",1290.62719648767
"1627","FDG60","OUT045",3891.82629632678
"1628","FDV31","OUT017",2862.6103536156
"1629","FDR47","OUT013",3030.81984729362
"1630","FDM60","OUT019",59.9841901734614
"1631","NCF06","OUT018",3506.85171848607
"1632","NCN26","OUT027",3050.33513942156
"1633","FDQ59","OUT049",1403.13958193093
"1634","FDF09","OUT046",634.858537509243
"1635","NCS06","OUT017",3954.47021288435
"1636","FDT44","OUT046",1877.40399337216
"1637","FDI19","OUT017",3997.26193748577
"1638","FDT22","OUT017",909.889250695768
"1639","NCF54","OUT027",4725.766189819
"1640","DRG25","OUT045",2986.93611597418
"1641","FDB59","OUT017",3067.55107077042
"1642","FDQ37","OUT017",3287.5089227047
"1643","FDP56","OUT035",835.948540201391
"1644","FDW44","OUT035",2952.62251834319
"1645","FDJ26","OUT010",531.171147753882
"1646","FDU43","OUT018",3418.50343431886
"1647","FDW33","OUT045",1534.81178349979
"1648","NCX53","OUT027",3366.65353927835
"1649","FDN56","OUT010",355.986276375293
"1650","DRF15","OUT049",2419.50907902721
"1651","FDO33","OUT017",1977.61710364901
"1652","FDZ39","OUT010",269.290882675924
"1653","NCJ19","OUT017",877.816951142526
"1654","FDU01","OUT035",3327.43777682589
"1655","FDT12","OUT035",3859.57727997565
"1656","NCM18","OUT018",704.927477301685
"1657","FDP19","OUT017",2098.25914259719
"1658","NCR42","OUT049",678.191305339403
"1659","FDN10","OUT046",1891.86734419611
"1660","FDG44","OUT017",903.458101405638
"1661","FDQ10","OUT046",2882.12447865407
"1662","DRH13","OUT049",1676.99275046672
"1663","FDT52","OUT013",3940.33286905353
"1664","FDM56","OUT045",1750.22353015968
"1665","NCO43","OUT010",308.561984620952
"1666","NCV29","OUT035",2853.31604207289
"1667","NCF06","OUT013",4118.24321044111
"1668","FDO50","OUT035",1528.87548014672
"1669","FDT59","OUT013",3911.74267820402
"1670","FDX40","OUT027",1125.82745196598
"1671","FDE50","OUT017",3151.95206382096
"1672","FDX51","OUT017",3139.08918169597
"1673","NCD30","OUT018",1287.66016327188
"1674","FDK15","OUT013",1640.7039511581
"1675","FDL12","OUT045",883.920245547861
"1676","FDK46","OUT017",4115.58341352941
"1677","DRH49","OUT010",202.061593146034
"1678","FDQ57","OUT046",2457.79292053452
"1679","FDY59","OUT017",1553.344289033
"1680","FDO09","OUT018",3609.1957396279
"1681","NCG30","OUT035",2152.56459389142
"1682","FDM09","OUT017",2763.0617062794
"1683","NCN17","OUT027",2823.623535215
"1684","NCS42","OUT013",1443.79708891385
"1685","FDD02","OUT019",339.813479872734
"1686","FDE34","OUT013",3222.54813902592
"1687","FDU38","OUT045",2945.48245945494
"1688","FDB33","OUT046",2563.41957533745
"1689","NCJ29","OUT017",1399.98785680585
"1690","FDZ27","OUT035",919.263216095096
"1691","FDI40","OUT013",1575.3205838322
"1692","FDG22","OUT013",679.080967919841
"1693","FDT51","OUT017",1824.18743655736
"1694","FDF20","OUT018",2821.03065143315
"1695","FDV50","OUT035",2101.14691098619
"1696","FDT02","OUT049",660.836538971847
"1697","DRC49","OUT017",2493.48193311086
"1698","FDF26","OUT049",2503.61402038113
"1699","FDV52","OUT035",1921.84520443044
"1700","FDX59","OUT049",668.953646264917
"1701","FDV25","OUT035",4015.85873019751
"1702","FDW23","OUT027",1035.4292723948
"1703","FDE53","OUT018",1397.46665176921
"1704","FDA19","OUT017",2136.32220967896
"1705","FDH22","OUT046",2058.30830829089
"1706","NCO41","OUT013",1512.02027670285
"1707","FDX12","OUT017",3996.58230238196
"1708","FDF17","OUT013",3088.37972758666
"1709","FDS11","OUT045",3742.15446282715
"1710","FDR51","OUT035",2555.73720887352
"1711","FDT49","OUT010",267.418166042748
"1712","FDC56","OUT013",2029.81304071862
"1713","FDR13","OUT027",3053.42598137907
"1714","FDQ60","OUT035",2092.49761089288
"1715","FDN38","OUT049",4068.68586815776
"1716","NCL29","OUT013",2605.35018242182
"1717","FDO13","OUT027",4301.60736094164
"1718","FDE26","OUT018",2188.64535950126
"1719","FDA31","OUT010",432.591646654183
"1720","FDX14","OUT035",1412.06441239761
"1721","FDA34","OUT045",2851.84550933539
"1722","FDF26","OUT013",2461.13001837109
"1723","FDE38","OUT045",2595.93352099922
"1724","DRI11","OUT046",1883.89067666977
"1725","FDQ60","OUT027",2983.200846112
"1726","FDL21","OUT027",870.019529107931
"1727","DRC12","OUT027",5114.16539720684
"1728","FDC47","OUT046",3896.30441863929
"1729","FDE57","OUT045",2012.61850601013
"1730","FDT14","OUT045",1954.22921413075
"1731","NCZ53","OUT046",3084.04009989176
"1732","FDE28","OUT018",3347.96337940867
"1733","FDR19","OUT035",2558.49465227123
"1734","NCF54","OUT019",438.954788668077
"1735","FDZ08","OUT046",1357.86526350298
"1736","NCJ05","OUT018",2208.33571505033
"1737","FDF59","OUT046",2090.57794322273
"1738","NCO05","OUT035",1724.65376686941
"1739","FDW24","OUT018",600.976130810243
"1740","NCX42","OUT018",2317.67254729175
"1741","NCA53","OUT035",880.326193512058
"1742","FDI45","OUT019",447.378597349221
"1743","FDG46","OUT046",1837.69980397475
"1744","FDM20","OUT010",630.593943941784
"1745","FDW11","OUT010",159.057555517773
"1746","FDX08","OUT035",2974.6318806775
"1747","NCK17","OUT035",746.07063939206
"1748","FDK32","OUT018",2252.11304671271
"1749","NCA42","OUT035",2718.47480355175
"1750","DRI01","OUT035",2952.62251834319
"1751","NCL55","OUT049",4115.87479686813
"1752","DRE25","OUT018",1272.0222341496
"1753","FDD14","OUT017",3205.47400904818
"1754","FDB10","OUT046",3926.92806838268
"1755","DRN11","OUT035",2523.04878333536
"1756","FDP38","OUT018",587.932058044377
"1757","NCA30","OUT017",3067.77203971087
"1758","FDT15","OUT017",3229.11476795251
"1759","NCP55","OUT018",688.037796089598
"1760","FDF12","OUT035",2524.09682968319
"1761","FDM21","OUT018",3524.98634376603
"1762","FDX56","OUT035",3971.38445160413
"1763","FDF10","OUT017",2555.27932076981
"1764","FDT32","OUT045",3024.63641274439
"1765","FDM51","OUT018",1360.05170837544
"1766","NCR50","OUT018",2267.9376128934
"1767","FDI19","OUT049",3966.11270844916
"1768","FDX21","OUT017",1704.89805430978
"1769","FDR31","OUT035",2562.31161839661
"1770","FDY02","OUT013",4136.01525992442
"1771","NCA29","OUT045",2683.2825820616
"1772","NCX17","OUT046",3421.70125947818
"1773","FDM12","OUT045",3044.37734217068
"1774","FDI53","OUT027",4005.6066272263
"1775","NCU30","OUT049",2707.75314158209
"1776","FDC56","OUT027",3288.24652325239
"1777","FDK27","OUT018",1799.62740017718
"1778","NCK18","OUT017",2755.10662990833
"1779","FDB52","OUT019",726.417338933793
"1780","DRG25","OUT027",5046.22172734692
"1781","FDZ13","OUT049",843.637325657429
"1782","FDB57","OUT019",598.381690909094
"1783","FDR40","OUT046",1366.3991189958
"1784","NCO14","OUT019",64.0515425804851
"1785","NCN19","OUT045",2852.41213127512
"1786","FDQ28","OUT019",346.01053046583
"1787","FDO13","OUT018",2387.40575434545
"1788","FDK48","OUT013",1344.00510342228
"1789","FDU07","OUT018",2181.41154442525
"1790","FDW20","OUT046",1999.9155151431
"1791","FDV12","OUT010",286.531857819746
"1792","FDH24","OUT013",2550.27095080619
"1793","FDV59","OUT049",3676.78150204906
"1794","FDK57","OUT045",1911.58979470572
"1795","FDL16","OUT027",1175.8026122811
"1796","NCQ17","OUT046",2457.94425313634
"1797","FDJ15","OUT018",2978.48774978535
"1798","FDX24","OUT049",1537.62048157691
"1799","FDT47","OUT046",1570.07480841804
"1800","FDT10","OUT049",968.624973634067
"1801","FDZ37","OUT018",1162.43340783922
"1802","FDW43","OUT027",6129.83240369711
"1803","DRN36","OUT017",1540.63925575939
"1804","FDJ14","OUT045",1318.26387523676
"1805","FDA32","OUT013",3645.61632278964
"1806","FDJ38","OUT019",566.317658239627
"1807","FDQ57","OUT017",2511.01375667739
"1808","NCQ41","OUT019",588.751063082898
"1809","FDG56","OUT049",915.376030086356
"1810","DRC13","OUT027",3187.85212507722
"1811","FDV55","OUT035",2516.16567864634
"1812","FDQ49","OUT045",2566.13753220795
"1813","FDE29","OUT010",153.553816858263
"1814","FDR03","OUT013",3781.6705563043
"1815","FDD45","OUT049",1537.62048157691
"1816","FDN38","OUT010",710.703111337139
"1817","FDT56","OUT046",873.808096056101
"1818","FDT48","OUT045",3661.11993936493
"1819","FDU03","OUT049",2966.83941877317
"1820","FDC56","OUT010",274.957004815715
"1821","NCO43","OUT027",2740.20153571839
"1822","FDQ27","OUT017",1773.94481823773
