"Item_Identifier","Item_Weight","Item_Fat_Content","Item_Visibility","Item_Type","Item_MRP","Outlet_Identifier","Outlet_Establishment_Year","Outlet_Size","Outlet_Location_Type","Outlet_Type","Item_Outlet_Sales","Item_Id_Category","Outlet_Age","Item_MRP_clusters","sommes_num","Qty_Vente","MrpParUnite","Visi_plus_MRP","Visi_fois_MRP","MRP_plus_Weight","MRP_fois_Weight","Outlet_Ranking","Sum_of_ordinals","ItemAvgMRPmap","produit_num"
"8611","FDS07",12.35,"Low Fat",0.09991293,"Fruits and Vegetables",113.4518,"OUT049","1999","Medium","Tier 1","Supermarket Type1",NA,"FD",22,"1",125.90171293,NA,56.7259,113.55171293,11.335301751774,125.8018,1401.12973,NA,NA,9.23698785425101,NA
"8621","FDM08",10.1,"Regular",0.053324723,"Fruits and Vegetables",222.5088,"OUT027","1985","Medium","Tier 3","Supermarket Type3",NA,"FD",36,"2",232.662124723,NA,111.2544,222.562124723,11.8652201250624,232.6088,2247.33888,NA,NA,22.1889900990099,NA
"8631","FDP51",13.85,"Regular",0.085447928,"Meat",120.4124,"OUT045","2002","Small","Tier 2","Supermarket Type1",NA,"FD",19,"1",134.347847928,NA,40.1374666666667,120.497847928,10.2889900855072,134.2624,1667.71174,NA,NA,8.61862494985961,NA
"8641","FDU16",19.25,"Regular",0.058264085,"Frozen Foods",81.9908,"OUT035","2004","Small","Tier 2","Supermarket Type1",NA,"FD",17,"1",101.299064085,NA,27.3302666666667,82.049064085,4.777118940418,101.2408,1578.3229,NA,NA,4.34432727272727,NA
"8651","FDH12",9.6,"Low Fat",0.084882966,"Baking Goods",106.528,"OUT013","1987","High","Tier 3","Supermarket Type1",NA,"FD",34,"1",116.212882966,NA,106.528,106.612882966,9.042412602048,116.128,1022.6688,NA,NA,11.0529166666667,NA
"8661","DRE48",8.43,"Low Fat",0.028999721,"Soft Drinks",195.8768,"OUT010","1998","Medium","Tier 3","Grocery Store",NA,"DR",23,"3",204.335799721,NA,97.9384,195.905799721,5.6803725503728,204.3068,1651.241424,NA,NA,23.3582601818901,NA
"8671","NCL42",18.85,"Non Edible",0.040176104,"Household",244.3144,"OUT027","1985","Medium","Tier 3","Supermarket Type3",NA,"NC",36,"2",263.204576104,NA,122.1572,244.354576104,9.8156007430976,263.1644,4605.32644,NA,NA,12.9935642288746,NA
"8681","FDR21",19.7,"Low Fat",0.067071206,"Snack Foods",177.637,"OUT045","2002","Small","Tier 2","Supermarket Type1",NA,"FD",19,"3",197.404071206,NA,59.2123333333333,177.704071206,11.914327820222,197.337,3499.4489,NA,NA,8.95670050761421,NA
"8691","NCW29",14,"Non Edible",0.0288575,"Health and Hygiene",131.431,"OUT035","2004","Small","Tier 2","Supermarket Type1",NA,"NC",17,"1",145.4598575,NA,43.8103333333333,131.4598575,3.7927700825,145.431,1840.034,NA,NA,9.28864285714286,NA
"8701","FDO11",8,"Regular",0.030239711,"Breads",250.6092,"OUT013","1987","High","Tier 3","Supermarket Type1",NA,"FD",34,"2",258.639439711,NA,250.6092,250.639439711,7.5783497819412,258.6092,2004.8736,NA,NA,31.1974,NA
"8711","NCM31",6.095,"Non Edible",0.081322858,"Others",141.2154,"OUT049","1999","Medium","Tier 1","Supermarket Type1",NA,"NC",22,"3",147.391722858,NA,70.6077,141.296722858,11.4840399216132,147.3104,860.707863,NA,NA,23.2711439248929,NA
"8721","FDV35",19.5,"Low Fat",0.12832537625,"Breads",155.4314,"OUT019","1985","Small","Tier 1","Grocery Store",NA,"FD",36,"3",175.05972537625,NA,51.8104666666667,155.55972537625,19.9457928860643,174.9314,3030.9123,NA,NA,7.97312022792023,NA
"8731","FDF58",13.3,"Low Fat",0.00963535,"Snack Foods",61.651,"OUT017","2007","Small","Tier 2","Supermarket Type1",NA,"FD",14,"4",74.96063535,NA,20.5503333333333,61.66063535,0.59402896285,74.951,819.9583,NA,NA,4.74067669172932,NA
"8741","NCE43",12.5,"Non Edible",0.103603094,"Household",169.1448,"OUT049","1999","Medium","Tier 1","Supermarket Type1",NA,"NC",22,"3",181.748403094,NA,84.5724,169.248403094,17.5239246140112,181.6448,2114.31,NA,NA,13.591584,NA
"8751","FDA02",14,"Regular",0.029717039,"Dairy",143.8786,"OUT035","2004","Small","Tier 2","Supermarket Type1",NA,"FD",17,"3",157.908317039,NA,47.9595333333333,143.908317039,4.2756459674654,157.8786,2014.3004,NA,NA,10.3163285714286,NA
"8761","DRL37",15.5,"Low Fat",0.089334085,"Soft Drinks",44.477,"OUT010","1998","Medium","Tier 3","Grocery Store",NA,"DR",23,"4",60.066334085,NA,22.2385,44.566334085,3.973312098545,59.977,689.3935,NA,NA,2.79493189964158,NA
"8771","FDR24",17.35,"Regular",0.063107714,"Baking Goods",91.283,"OUT018","2009","Medium","Tier 3","Supermarket Type2",NA,"FD",12,"1",108.696107714,NA,45.6415,91.346107714,5.760661457062,108.633,1583.76005,NA,NA,5.16328530259366,NA
"8781","FDW59",13.15,"Low Fat",0.020748121,"Breads",82.7566,"OUT049","1999","Medium","Tier 1","Supermarket Type1",NA,"FD",22,"1",95.927348121,NA,41.3783,82.777348121,1.7170439503486,95.9066,1088.24929,NA,NA,6.44452386987748,NA
"8791","FDS22",16.85,"Regular",0.023190398,"Snack Foods",44.8428,"OUT049","1999","Medium","Tier 1","Supermarket Type1",NA,"FD",22,"4",61.715990398,NA,22.4214,44.865990398,1.0399223794344,61.6928,755.60118,NA,NA,2.62653327681221,NA
"8801","FDW24",6.8,"Low Fat",0.037709148,"Baking Goods",49.7034,"OUT017","2007","Small","Tier 2","Supermarket Type1",NA,"FD",14,"4",56.541109148,NA,16.5678,49.741109148,1.8742728667032,56.5034,337.98312,NA,NA,7.26961764705882,NA
"8811","FDU24",6.78,"Regular",0.140136534,"Baking Goods",94.712,"OUT035","2004","Small","Tier 2","Supermarket Type1",NA,"FD",17,"1",101.632136534,NA,31.5706666666667,94.852136534,13.272611408208,101.492,642.14736,NA,NA,13.8496886266798,NA
"8821","FDA21",13.65,"Low Fat",0.035786568,"Snack Foods",186.4924,"OUT027","1985","Medium","Tier 3","Supermarket Type3",NA,"FD",36,"3",200.178186568,NA,93.2462,186.528186568,6.6739229540832,200.1424,2545.62126,NA,NA,13.5901025641026,NA
"8831","FDH58",12.3,"Low Fat",0.036760791,"Snack Foods",116.9834,"OUT027","1985","Medium","Tier 3","Supermarket Type3",NA,"FD",36,"1",129.320160791,NA,58.4917,117.020160791,4.3004023178694,129.2834,1438.89582,NA,NA,9.41560743321719,NA
"8841","FDW36",11.15,"Low Fat",0.05716456,"Baking Goods",103.8622,"OUT018","2009","Medium","Tier 3","Supermarket Type2",NA,"FD",12,"1",115.06936456,NA,51.9311,103.91936456,5.937236963632,115.0122,1158.06353,NA,NA,9.54020727453911,NA
"8851","FDI45",13.1,"Low Fat",0.037399255,"Fruits and Vegetables",173.1054,"OUT027","1985","Medium","Tier 3","Supermarket Type3",NA,"FD",36,"3",186.242799255,NA,86.5527,173.142799255,6.474012996477,186.2054,2267.68074,NA,NA,13.3591908396947,NA
"8861","FDU01",20.25,"Regular",0.0135004388333333,"Canned",185.7924,"OUT018","2009","Medium","Tier 3","Supermarket Type2",NA,"FD",12,"3",206.055900438833,NA,92.8962,185.805900438833,2.50827893189819,206.0424,3762.2961,NA,NA,9.13048888888889,NA
"8871","FDF35",15,"Low Fat",0.153243627,"Starchy Foods",109.1938,"OUT027","1985","Medium","Tier 3","Supermarket Type3",NA,"FD",36,"1",124.347043627,NA,54.5969,109.347043627,16.7332539579126,124.1938,1637.907,NA,NA,7.15042,NA
"8881","FDU43",19.35,"Regular",0.101626463,"Fruits and Vegetables",237.4564,"OUT019","1985","Small","Tier 1","Grocery Store",NA,"FD",36,"2",256.908026463,NA,79.1521333333333,237.558026463,24.1318540487132,256.8064,4594.78134,NA,NA,12.312992248062,NA
"8891","FDE24",14.85,"Low Fat",0.163640988,"Baking Goods",144.2812,"OUT019","1985","Small","Tier 1","Grocery Store",NA,"FD",36,"3",159.294840988,NA,48.0937333333333,144.444840988,23.6103181178256,159.1312,2142.57582,NA,NA,9.55765656565656,NA
"8901","FDK50",7.96,"Low Fat",0.0284073,"Canned",162.9894,"OUT049","1999","Medium","Tier 1","Supermarket Type1",NA,"FD",22,"3",170.9778073,NA,81.4947,163.0178073,4.63008878262,170.9494,1297.395624,NA,NA,20.3574064768286,NA
"8911","FDG31",12.15,"Low Fat",0.037973245,"Meat",63.0826,"OUT045","2002","Small","Tier 2","Supermarket Type1",NA,"FD",19,"4",75.270573245,NA,21.0275333333333,63.120573245,2.395451025037,75.2326,766.45359,NA,NA,5.28992592592593,NA
"8921","FDC60",5.425,"Regular",0.114704556,"Baking Goods",90.2514,"OUT045","2002","Small","Tier 2","Supermarket Type1",NA,"FD",19,"1",95.791104556,NA,30.0838,90.366104556,10.3522467653784,95.6764,489.613845,NA,NA,16.3504884792627,NA
"8931","FDL36",15.1,"Low Fat",0.076012177,"Baking Goods",90.283,"OUT013","1987","High","Tier 3","Supermarket Type1",NA,"FD",34,"1",105.459012177,NA,90.283,90.359012177,6.862607376091,105.383,1363.2733,NA,NA,5.95119205298013,NA
"8941","FDP21",7.42,"Regular",0.025719421,"Snack Foods",189.5872,"OUT013","1987","High","Tier 3","Supermarket Type1",NA,"FD",34,"3",197.032919421,NA,189.5872,189.612919421,4.8760730130112,197.0072,1406.737024,NA,NA,25.4578436657682,NA
"8951","FDW16",17.35,"Regular",0.041558343,"Frozen Foods",90.5804,"OUT045","2002","Small","Tier 2","Supermarket Type1",NA,"FD",19,"1",107.971958343,NA,30.1934666666667,90.621958343,3.7643713322772,107.9304,1571.56994,NA,NA,5.31817867435158,NA
"8961","FDX02",16,"Low Fat",0.057382845,"Dairy",224.7404,"OUT017","2007","Small","Tier 2","Supermarket Type1",NA,"FD",14,"2",240.797782845,NA,74.9134666666667,224.797782845,12.896243538438,240.7404,3595.8464,NA,NA,14.0322125,NA
"8971","FDQ58",7.315,"Low Fat",0.01522774,"Snack Foods",154.134,"OUT027","1985","Medium","Tier 3","Supermarket Type3",NA,"FD",36,"3",161.46422774,NA,77.067,154.14922774,2.34711247716,161.449,1127.49021,NA,NA,21.0344953292322,NA
"8981","FDT51",11.65,"Regular",0.01091879,"Meat",110.7544,"OUT046","1997","Small","Tier 1","Supermarket Type1",NA,"FD",24,"1",122.41531879,NA,36.9181333333333,110.76531879,1.209304035176,122.4044,1290.28876,NA,NA,9.51024892703863,NA
"8991","FDD59",10.5,"Regular",0.0662837,"Starchy Foods",78.996,"OUT049","1999","Medium","Tier 1","Supermarket Type1",NA,"FD",22,"4",89.5622837,NA,39.498,79.0622837,5.2361471652,89.496,829.458,NA,NA,7.6317619047619,NA
"9001","NCM42",6.13,"Non Edible",0.028436862,"Household",109.0912,"OUT018","2009","Medium","Tier 3","Supermarket Type2",NA,"NC",12,"1",115.249636862,NA,54.5456,109.119636862,3.1022113998144,115.2212,668.729056,NA,NA,17.8053434837774,NA
"9011","FDA57",18.85,"Low Fat",0.039805092,"Snack Foods",40.348,"OUT018","2009","Medium","Tier 3","Supermarket Type2",NA,"FD",12,"4",59.237805092,NA,20.174,40.387805092,1.606055852016,59.198,760.5598,NA,NA,2.16037135278515,NA
"9021","FDZ48",17.75,"Low Fat",0.0880482078888889,"Baking Goods",112.0544,"OUT035","2004","Small","Tier 2","Supermarket Type1",NA,"FD",17,"1",129.892448207889,NA,37.3514666666667,112.142448207889,9.86618910606471,129.8044,1988.9656,NA,NA,6.32024788732394,NA
"9031","FDE46",18.6,"Low Fat",0.015801675,"Snack Foods",152.4366,"OUT045","2002","Small","Tier 2","Supermarket Type1",NA,"FD",19,"3",171.052401675,NA,50.8122,152.452401675,2.408753611305,171.0366,2835.32076,NA,NA,8.16325806451613,NA
"9041","NCZ30",6.59,"Non Edible",0.045846525,"Household",120.8098,"OUT019","1985","Small","Tier 1","Grocery Store",NA,"NC",36,"1",127.445646525,NA,40.2699333333333,120.855646525,5.538709515945,127.3998,796.136582,NA,NA,18.3626403641882,NA
"9051","FDB56",8.75,"Regular",0.075049323,"Fruits and Vegetables",188.2556,"OUT017","2007","Small","Tier 2","Supermarket Type1",NA,"FD",14,"3",197.080649323,NA,62.7518666666667,188.330649323,14.1284553309588,197.0056,1647.2365,NA,NA,21.4334971428571,NA
"9061","FDA25",16.5,"Regular",0.067795854,"Canned",104.499,"OUT027","1985","Medium","Tier 3","Supermarket Type3",NA,"FD",36,"1",121.066795854,NA,52.2495,104.566795854,7.084598947146,120.999,1724.2335,NA,NA,6.25313804713805,NA
"9071","FDD20",14.15,"Low Fat",0.022956418,"Fruits and Vegetables",125.2046,"OUT013","1987","High","Tier 3","Supermarket Type1",NA,"FD",34,"1",139.377556418,NA,125.2046,125.227556418,2.8742491331228,139.3546,1771.64509,NA,NA,8.78242167255595,NA
"9081","FDL25",6.92,"Regular",0.130815962,"Breakfast",92.4804,"OUT013","1987","High","Tier 3","Supermarket Type1",NA,"FD",34,"1",99.531215962,NA,92.4804,92.611215962,12.0979124921448,99.4004,639.964368,NA,NA,13.3009971098266,NA
"9091","NCO18",13.15,"Non Edible",0.024689595,"Household",177.0686,"OUT049","1999","Medium","Tier 1","Supermarket Type1",NA,"NC",22,"3",190.243289595,NA,88.5343,177.093289595,4.371752021217,190.2186,2328.45209,NA,NA,13.521566539924,NA
"9101","FDJ45",17.75,"Low Fat",0.073825883,"Seafood",34.8216,"OUT017","2007","Small","Tier 2","Supermarket Type1",NA,"FD",14,"4",52.645425883,NA,11.6072,34.895425883,2.5707353674728,52.5716,618.0834,NA,NA,1.95239061032864,NA
"9111","FDR12",12.6,"Regular",0.03152879,"Baking Goods",170.3764,"OUT035","2004","Small","Tier 2","Supermarket Type1",NA,"FD",17,"3",183.00792879,NA,56.7921333333333,170.40792879,5.371761736556,182.9764,2146.74264,NA,NA,13.6354285714286,NA
"9121","NCF19",13,"Non Edible",0.05876482,"Household",47.3034,"OUT010","1998","Medium","Tier 3","Grocery Store",NA,"NC",23,"4",60.36216482,NA,23.6517,47.36216482,2.779775786388,60.3034,614.9442,NA,NA,3.73487692307692,NA
"9131","FDK25",11.6,"Regular",0.156831826,"Breakfast",166.5474,"OUT046","1997","Small","Tier 1","Supermarket Type1",NA,"FD",24,"3",178.304231826,NA,55.5158,166.704231826,26.1199328575524,178.1474,1931.94984,NA,NA,14.4916340996169,NA
"9141","NCR17",9.8,"Non Edible",0.024383317,"Health and Hygiene",114.0492,"OUT046","1997","Small","Tier 1","Supermarket Type1",NA,"NC",24,"1",123.873583317,NA,38.0164,114.073583317,2.7808977971964,123.8492,1117.68216,NA,NA,11.7894591836735,NA
"9151","FDC52",11.15,"Regular",0.0082799,"Dairy",151.8708,"OUT046","1997","Small","Tier 1","Supermarket Type1",NA,"FD",24,"3",163.0290799,NA,50.6236,151.8790799,1.25747503692,163.0208,1693.35942,NA,NA,13.5449646238166,NA
"9161","NCA54",16.5,"Non Edible",0.036848856,"Household",181.3318,"OUT017","2007","Small","Tier 2","Supermarket Type1",NA,"NC",14,"3",197.868648856,NA,60.4439333333333,181.368648856,6.6818693864208,197.8318,2991.9747,NA,NA,10.9042841750842,NA
"9171","FDR45",10.8,"Low Fat",0.048445132,"Snack Foods",239.4222,"OUT010","1998","Medium","Tier 3","Grocery Store",NA,"FD",23,"2",250.270645132,NA,119.7111,239.470645132,11.5988400827304,250.2222,2585.75976,NA,NA,22.1934135802469,NA
"9181","NCM19",12.65,"Non Edible",0.047310687,"Others",113.3202,"OUT049","1999","Medium","Tier 1","Supermarket Type1",NA,"NC",22,"1",126.017510687,NA,56.6601,113.367510687,5.3612565129774,125.9702,1433.50053,NA,NA,8.88697233201581,NA
"9191","FDF39",14.85,"Regular",0.019416804,"Dairy",263.491,"OUT027","1985","Medium","Tier 3","Supermarket Type3",NA,"FD",36,"2",278.360416804,NA,131.7455,263.510416804,5.116153102764,278.341,3912.84135,NA,NA,17.6671829405163,NA
"9201","FDX23",6.445,"Low Fat",0.029737925,"Baking Goods",96.5436,"OUT049","1999","Medium","Tier 1","Supermarket Type1",NA,"FD",22,"1",103.018337925,NA,48.2718,96.573337925,2.87100633603,102.9886,622.223502,NA,NA,14.7348056202052,NA
"9211","FDD58",7.76,"Low Fat",0.059064826,"Snack Foods",99.67,"OUT027","1985","Medium","Tier 3","Supermarket Type3",NA,"FD",36,"1",107.489064826,NA,49.835,99.729064826,5.88699120742,107.43,773.4392,NA,NA,12.8634020618557,NA
"9221","FDX28",6.325,"Low Fat",0.125073951,"Frozen Foods",100.6042,"OUT013","1987","High","Tier 3","Supermarket Type1",NA,"FD",34,"1",107.054273951,NA,100.6042,100.729273951,12.5829647811942,106.9292,636.321565,NA,NA,15.7863469477383,NA
"9231","NCD31",12.1,"Non Edible",0.01542162,"Household",162.5526,"OUT013","1987","High","Tier 3","Supermarket Type1",NA,"NC",34,"3",174.66802162,NA,162.5526,162.56802162,2.506824427212,174.6526,1966.88646,NA,NA,13.6039797979798,NA
"9241","FDU57",8.27,"Regular",0.089918992,"Snack Foods",150.7708,"OUT018","2009","Medium","Tier 3","Supermarket Type2",NA,"FD",12,"3",159.130718992,NA,75.3854,150.860718992,13.5571583590336,159.0408,1246.874516,NA,NA,18.1778476420798,NA
"9251","FDI27",8.71,"Regular",0.045986314,"Dairy",45.5744,"OUT046","1997","Small","Tier 1","Supermarket Type1",NA,"FD",24,"4",54.330386314,NA,15.1914666666667,45.620386314,2.0957986687616,54.2844,396.953024,NA,NA,5.17501722158439,NA
"9261","NCM42",6.13,"Non Edible",0.028321492,"Household",108.0912,"OUT046","1997","Small","Tier 1","Supermarket Type1",NA,"NC",24,"1",114.249521492,NA,36.0304,108.119521492,3.0613040560704,114.2212,662.599056,NA,NA,17.8053434837774,NA
"9271","FDD32",17.7,"Regular",0.040733779,"Fruits and Vegetables",81.2276,"OUT027","1985","Medium","Tier 3","Supermarket Type3",NA,"FD",36,"1",98.968333779,NA,40.6138,81.268333779,3.3087071071004,98.9276,1437.72852,NA,NA,4.6060790960452,NA
"9281","FDI34",10.65,"Regular",0.085065105,"Snack Foods",228.9668,"OUT013","1987","High","Tier 3","Supermarket Type1",NA,"FD",34,"2",239.701865105,NA,228.9668,229.051865105,19.477084883514,239.6168,2438.49642,NA,NA,21.6473781950965,NA
"9291","NCM29",11.5,"Non Edible",0.017669658,"Health and Hygiene",129.8626,"OUT049","1999","Medium","Tier 1","Supermarket Type1",NA,"NC",22,"1",141.380269658,NA,64.9313,129.880269658,2.2946277289908,141.3626,1493.4199,NA,NA,11.3957816425121,NA
"9301","FDG46",8.63,"Regular",0.033043717,"Snack Foods",112.8518,"OUT018","2009","Medium","Tier 3","Supermarket Type2",NA,"FD",12,"1",121.514843717,NA,56.4259,112.884843717,3.7290429421406,121.4818,973.911034,NA,NA,13.2145770567787,NA
"9311","DRC01",5.92,"Regular",0.03213687,"Soft Drinks",49.1692,"OUT010","1998","Medium","Tier 3","Grocery Store",NA,"DR",23,"4",55.12133687,NA,24.5846,49.20133687,1.580144188404,55.0892,291.081664,NA,NA,8.27557807807808,NA
"9321","FDB15",10.895,"Low Fat",0.13614823,"Dairy",263.2568,"OUT027","1985","Medium","Tier 3","Supermarket Type3",NA,"FD",36,"2",274.28794823,NA,131.6284,263.39294823,35.841947355464,274.1518,2868.182836,NA,NA,24.2212146244455,NA
"9331","NCA17",20.6,"Non Edible",0.045198261,"Health and Hygiene",150.2392,"OUT027","1985","Medium","Tier 3","Supermarket Type3",NA,"NC",36,"3",170.884398261,NA,75.1196,150.284398261,6.7905505740312,170.8392,3094.92752,NA,NA,7.25001510248112,NA
"9341","FDF10",15.5,"Regular",0.156928379,"Snack Foods",148.2418,"OUT046","1997","Small","Tier 1","Supermarket Type1",NA,"FD",24,"3",163.898728379,NA,49.4139333333333,148.398728379,23.2633453740422,163.7418,2297.7479,NA,NA,9.50834193548387,NA
"9351","FDR26",20.7,"Low Fat",0.042629339,"Dairy",178.7028,"OUT027","1985","Medium","Tier 3","Supermarket Type3",NA,"FD",36,"3",199.445429339,NA,89.3514,178.745429339,7.6179822414492,199.4028,3699.14796,NA,NA,8.57340418679549,NA
"9361","FDI02",15.7,"Regular",0.114743211,"Canned",112.1202,"OUT049","1999","Medium","Tier 1","Supermarket Type1",NA,"FD",22,"1",127.934943211,NA,56.0601,112.234943211,12.8650317659622,127.8202,1760.28714,NA,NA,7.15892993630573,NA
"9371","NCM54",17.7,"Non Edible",0.085261544,"Household",127.7678,"OUT010","1998","Medium","Tier 3","Grocery Store",NA,"NC",23,"1",145.553061544,NA,63.8839,127.853061544,10.8936799014832,145.4678,2261.49006,NA,NA,7.18179661016949,NA
"9381","FDF14",7.55,"Low Fat",0.027147206,"Canned",151.134,"OUT013","1987","High","Tier 3","Supermarket Type1",NA,"FD",34,"3",158.711147206,NA,151.134,151.161147206,4.102865831604,158.684,1141.0617,NA,NA,20.1816556291391,NA
"9391","FDJ33",8.895,"Regular",0.14783322,"Snack Foods",121.273,"OUT010","1998","Medium","Tier 3","Grocery Store",NA,"FD",23,"1",130.31583322,NA,60.6365,121.42083322,17.92817808906,130.168,1078.723335,NA,NA,13.8744238336144,NA
"9401","FDM20",10,"Low Fat",0.038678487,"Fruits and Vegetables",245.7144,"OUT035","2004","Small","Tier 2","Supermarket Type1",NA,"FD",17,"2",255.753078487,NA,81.9048,245.753078487,9.5038612261128,255.7144,2457.144,NA,NA,24.50144,NA
"9411","FDC03",8.575,"Regular",0.071498575,"Dairy",195.7794,"OUT027","1985","Medium","Tier 3","Supermarket Type3",NA,"FD",36,"3",204.425898575,NA,97.8897,195.850898575,13.997948114355,204.3544,1678.808355,NA,NA,22.7977272432783,NA
"9421","NCX05",15.2,"Non Edible",0.097062093,"Health and Hygiene",116.6492,"OUT046","1997","Small","Tier 1","Supermarket Type1",NA,"NC",24,"1",131.946262093,NA,38.8830666666667,116.746262093,11.3222154987756,131.8492,1773.06784,NA,NA,7.64468421052632,NA
"9431","NCM41",16.5,"Non Edible",0.035483325,"Health and Hygiene",91.912,"OUT027","1985","Medium","Tier 3","Supermarket Type3",NA,"NC",36,"1",108.447483325,NA,45.956,91.947483325,3.2613433674,108.412,1516.548,NA,NA,5.62193939393939,NA
"9441","NCU29",7.685,"Non Edible",0.042644024,"Health and Hygiene",147.876,"OUT010","1998","Medium","Tier 3","Grocery Store",NA,"NC",23,"3",155.603644024,NA,73.938,147.918644024,6.306027693024,155.561,1136.42706,NA,NA,18.9741054001301,NA
"9451","FDQ59",9.8,"Regular",0.056705486,"Breads",83.4908,"OUT017","2007","Small","Tier 2","Supermarket Type1",NA,"FD",14,"1",93.347505486,NA,27.8302666666667,83.547505486,4.7343863905288,93.2908,818.20984,NA,NA,8.64829591836735,NA
"9461","FDH46",6.935,"Regular",0.069098084,"Snack Foods",101.6332,"OUT010","1998","Medium","Tier 3","Grocery Store",NA,"FD",23,"1",108.637298084,NA,50.8166,101.702298084,7.0226593907888,108.5682,704.826242,NA,NA,14.738425058079,NA
"9471","FDH09",12.6,"Low Fat",0.056030907,"Seafood",50.7982,"OUT013","1987","High","Tier 3","Supermarket Type1",NA,"FD",34,"4",63.454230907,NA,50.7982,50.854230907,2.8462692199674,63.3982,640.05732,NA,NA,4.10997619047619,NA
"9481","NCD06",13,"Non Edible",0.099526713,"Household",46.706,"OUT045","2002","Small","Tier 2","Supermarket Type1",NA,"NC",19,"4",59.805526713,NA,15.5686666666667,46.805526713,4.648494657378,59.706,607.178,NA,NA,3.54490598290598,NA
"9491","FDC15",18.1,"Low Fat",0.177935403,"Dairy",155.6288,"OUT035","2004","Small","Tier 2","Supermarket Type1",NA,"FD",17,"3",173.906735403,NA,51.8762666666667,155.806735403,27.6918732464064,173.7288,2816.88128,NA,NA,8.67623818293431,NA
"9501","DRD37",9.8,"Low Fat",0.013774708,"Soft Drinks",45.106,"OUT027","1985","Medium","Tier 3","Supermarket Type3",NA,"DR",36,"4",54.919774708,NA,22.553,45.119774708,0.621321979048,54.906,442.0388,NA,NA,4.70696145124716,NA
"9511","FDT28",13.3,"Low Fat",0.063258348,"Frozen Foods",149.3708,"OUT027","1985","Medium","Tier 3","Supermarket Type3",NA,"FD",36,"3",162.734058348,NA,74.6854,149.434058348,9.4489500474384,162.6708,1986.63164,NA,NA,11.322783625731,NA
"9521","FDR28",13.85,"Regular",0.02577108,"Frozen Foods",163.621,"OUT027","1985","Medium","Tier 3","Supermarket Type3",NA,"FD",36,"3",177.49677108,NA,81.8105,163.64677108,4.21668988068,177.471,2266.15085,NA,NA,11.7897232250301,NA
"9531","FDT38",18.7,"Low Fat",0.0578629,"Dairy",86.2566,"OUT017","2007","Small","Tier 2","Supermarket Type1",NA,"FD",14,"1",105.0144629,NA,28.7522,86.3144629,4.99105702014,104.9566,1612.99842,NA,NA,4.54447058823529,NA
"9541","FDV34",10.695,"Regular",0.01137013,"Snack Foods",75.2038,"OUT027","1985","Medium","Tier 3","Supermarket Type3",NA,"FD",36,"4",85.91017013,NA,37.6019,75.21517013,0.855076982494,85.8988,804.304641,NA,NA,6.89869824944159,NA
"9551","FDY52",6.365,"Low Fat",0.008658713125,"Frozen Foods",62.5536,"OUT035","2004","Small","Tier 2","Supermarket Type1",NA,"FD",17,"4",68.927258713125,NA,20.8512,62.562258713125,0.541633677336,68.9186,398.153664,NA,NA,9.66120974076983,NA
"9561","FDB34",15.25,"Low Fat",0.026587669,"Snack Foods",85.9198,"OUT013","1987","High","Tier 3","Supermarket Type1",NA,"FD",34,"1",101.196387669,NA,85.9198,85.946387669,2.2844072029462,101.1698,1310.27695,NA,NA,5.65594316939891,NA
"9571","DRL23",18.35,"Low Fat",0.015366655,"Hard Drinks",105.5938,"OUT018","2009","Medium","Tier 3","Supermarket Type2",NA,"DR",12,"1",123.959166655,NA,52.7969,105.609166655,1.622623494739,123.9438,1937.64623,NA,NA,5.79076112624886,NA
"9581","DRB24",8.785,"Low Fat",0.020577225,"Soft Drinks",154.2656,"OUT046","1997","Small","Tier 1","Supermarket Type1",NA,"DR",24,"3",163.071177225,NA,51.4218666666667,154.286177225,3.17435796096,163.0506,1355.223296,NA,NA,17.5601138303927,NA
"9591","FDJ50",8.645,"Low Fat",0.021586004,"Canned",53.7982,"OUT046","1997","Small","Tier 1","Supermarket Type1",NA,"FD",24,"4",62.464786004,NA,17.9327333333333,53.819786004,1.1612881603928,62.4432,465.085439,NA,NA,6.09451577662104,NA
"9601","FDQ49",20.2,"Regular",0.039240315,"Breakfast",154.463,"OUT035","2004","Small","Tier 2","Supermarket Type1",NA,"FD",17,"3",174.702240315,NA,51.4876666666667,154.502240315,6.061176775845,174.663,3120.1526,NA,NA,7.74767326732673,NA
"9611","FDP20",19.85,"Low Fat",0.045660601,"Fruits and Vegetables",124.502,"OUT035","2004","Small","Tier 2","Supermarket Type1",NA,"FD",17,"1",144.397660601,NA,41.5006666666667,124.547660601,5.684836145702,144.352,2471.3647,NA,NA,6.38486146095718,NA
"9621","FDV19",14.85,"Regular",0.035086303,"Fruits and Vegetables",159.1578,"OUT027","1985","Medium","Tier 3","Supermarket Type3",NA,"FD",36,"3",174.042886303,NA,79.5789,159.192886303,5.5842587956134,174.0078,2363.49333,NA,NA,10.7985050505051,NA
"9631","NCR54",16.35,"Non Edible",0.090745855,"Household",196.411,"OUT045","2002","Small","Tier 2","Supermarket Type1",NA,"NC",19,"3",212.851745855,NA,65.4703333333333,196.501745855,17.823484126405,212.761,3211.31985,NA,NA,11.995915732246,NA
"9641","FDO09",13.5,"Regular",0.125391319125,"Snack Foods",261.191,"OUT010","1998","Medium","Tier 3","Grocery Store",NA,"FD",23,"2",274.816391319125,NA,130.5955,261.316391319125,32.7510840335779,274.691,3526.0785,NA,NA,19.448962962963,NA
